run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1707,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0373,1102.34375,,,29.51516238086372,,,,đây là một trong những điểm du lịch thu hút chính của nam phi và nó được coi là nơi chủ đạo thuộc cơ quan vườn quốc gia nam phi sanparks,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1748,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6374,1102.34375,,,18.20705281109213,,,,tới 11:35 tối đội cứu hỏa cuối cùng đã dùng nước dập được đám cháy,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1931,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0067,1102.34375,,,12.409597120849801,,,,dịch vụ này thường được sử dụng bởi tàu thuyền gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-2001,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0582,1102.34375,,,15.21030418834027,,,,du khách được khuyến cáo nên đề phòng mọi rủi ro thời tiết khắc nghiệt ảnh hưởng đến khu vực của họ vì thời tiết khắc nghiệt có thể ảnh hưởng đến bất kỳ kế hoạch du lịch nào,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1835,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.7143,1102.34375,,,11.668694360677035,,,,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ richter,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1946,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.38,1102.34375,,,3.176605498590708,,,,các chính sách huỷ có khác nhau tuy nhiên tính đến cuối tháng 3 hầu hết các chính sách huỷ do vi-rút corona đều không cho phép gia hạn đến tháng 7 năm 2020 - thời điểm diễn ra thế vận hội theo kế hoạch,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1689,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1129,1102.34375,,,5.564336493951758,,,,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1969,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2632,1102.34375,,,22.455129433835886,,,,theo quy tắc này vị trí hữu hiệu nhất dành cho chủ thể chính là giao điểm của các đường phân chia hình ảnh thành ba phần theo chiều dọc và chiều ngang xem ví dụ,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1854,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6459,1102.34375,,,42.22374352161797,,,,chiếc xe đã được đưa đi khỏi hiện trường tai nạn vào khoảng 12:00 giờ gmt cùng ngày hôm đó,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1798,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0829,1102.34375,,,34.06227682100306,,,,trong những ngày đầu chương trình chỉ được giới thiệu trên trang web phát thanh dài hạn internet toginet radio một trang web tập trung vào chương trình truyền thanh đối thoại,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1804,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3054,1102.34375,,,8.840994001530047,,,,viện tư pháp và dân chủ haiti đã tham khảo các kết quả nghiên cứu độc lập cho thấy tiểu đoàn gìn giữ hòa bình của liên hiệp quốc ở nepal đã vô tình mang mầm bệnh đến haiti,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1898,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.7963,1102.34375,,,21.082788143069553,,,,"""anh ta [wales] từ đầu đã nói dối chúng tôi. đầu tiên bằng việc làm như thể vì những lý do hợp pháp. thứ nữa bằng việc giả bộ như đang lắng nghe chúng tôi anh ta đã có màn xóa dấu vết đầy ngoạn mục.",,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1772,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4549,1102.34375,,,5.024584978301581,,,,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1715,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.5879,1102.34375,,,6.54866065762502,,,,thông báo thông thường trong khu metro chỉ được phát bằng tiếng catalunya tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiên qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng tây ban nha tiếng anh tiếng pháp tiếng ả rập và tiếng nhật,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1692,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8972,1102.34375,,,7.692375026049747,,,,cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện chất xê-zi và i-ốt phóng xạ tại nhà máy này,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1932,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.8359,1102.34375,,,19.17932152503266,,,,năm phút sau khi bắt đầu cuộc trình diễn một cơn gió bắt đầu xuất hiện khoảng một phút sau gió đạt vận tốc 70km/h... sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm sau đó mưa đá xuất hiện mọi người hoảng loạn và la hét và dẫm đạp lên nhau,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-00,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4166,1102.34375,,,58.14307369682194,,,,Xin hãy đeo kính bảo hộ trước khi vào khu vực làm việc.,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-01,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4704,1102.34375,,,7.347053125977879,,,,Cần kiểm tra áp suất lốp xe nâng mỗi ca làm việc.,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-02,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4843,1102.34375,,,35.08439695638686,,,,"Máy nén khí đang quá nhiệt, hãy tắt ngay lập tức.",,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-03,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5474,1102.34375,,,9.425159511373677,,,,Kho hàng số tám đã nhận đủ năm mươi thùng hàng.,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-04,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5916,1102.34375,,,20.80375826108923,,,,Cảnh báo: khu vực này có nguy cơ rơi vật thể từ trên cao.,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-05,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4119,1102.34375,,,17.242221289766626,,,,Vui lòng giữ khoảng cách hai mét với băng chuyền.,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-06,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6639,1102.34375,,,5.0243511979240845,,,,"Đèn báo hiệu đang nhấp nháy, không được đi qua.",,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-07,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5637,1102.34375,,,58.59059370151705,,,,Hôm nay chúng ta xuất kho tổng cộng một trăm hai mươi đơn.,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-08,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5615,1102.34375,,,3.716499092256818,,,,"Mặt hàng dễ vỡ, xếp nhẹ tay và dán nhãn cẩn thận.",,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-09,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.402,1102.34375,,,46.92470064105599,,,,Cần bổ sung ba kiện hàng vào chuyến giao buổi chiều.,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-10,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5021,1102.34375,,,9.425159511373677,,,,"Van an toàn đã mở, xả áp suất dư thừa ra ngoài.",,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,gold-mt-11,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5228,1102.34375,,,10.127993013562818,,,,Cấm sử dụng điện thoại di động gần trạm biến áp.,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1824,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4963,389.0390625,,,6.878920975160078,,,,cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của ai cập có nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1816,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4851,393.74609375,,,2.601650184384758,,,,duvall đã kết hôn và có hai người con trưởng thành không để lại ấn tượng gì nhiều với miller người có liên quan tới câu chuyện,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1951,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.8357,394.4921875,,,2.3671021549025606,,,,năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1822,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3873,395.60546875,,,6.541868941754435,,,,vương quốc ma-rốc đã xây dựng lại thành phố này giống như daru l-badya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1899,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7416,395.60546875,,,20.022178999449746,,,,muhammad quan tâm sâu sắc đến những vấn đề ngoài cuộc sống trần tục này. ông ấy thường đến một hang động được gọi là  hira‘ trên núi  noor ánh sáng để suy ngẫm,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1660,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.1437,395.7421875,,,7.274999134192135,,,,chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1922,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.1662,395.7421875,,,3.703211431967432,,,,tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1743,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.8472,396.72265625,,,5.897427461053446,,,,hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung bản thân sự phát triển công nghệ đi theo một con đường riêng không chịu sự ảnh hưởng của văn hóa và chính trị và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1730,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.4559,396.72265625,,,11.21139859507586,,,,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và jakar/bumthang sẽ xuất phát từ lúc 06:30 đến 07:30,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1847,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.4649,396.72265625,,,3.37470849451182,,,,ông được phó thủ tướng singapore wong kan seng tiếp đón và thảo luận về các vấn đề thương mại và khủng bố với thủ tướng singapore lý hiển long,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1874,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3974,396.72265625,,,29.792603363507173,,,,một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại; rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1675,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.8208,396.72265625,,,20.905249013301397,,,,mọi danh từ kế bên từ sie dành cho bạn luôn bắt đầu bằng một chữ viết hoa ngay cả khi ở giữa câu,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1929,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9743,396.72265625,,,1.9144184101006685,,,,del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 6-6,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1961,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9293,396.96484375,,,5.080819475793082,,,,một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1707,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5332,396.96484375,,,21.631187459215713,,,,đây là một trong những điểm du lịch thu hút chính của nam phi và nó được coi là nơi chủ đạo thuộc cơ quan vườn quốc gia nam phi sanparks,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1748,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.1675,396.96484375,,,8.461633959345022,,,,tới 11:35 tối đội cứu hỏa cuối cùng đã dùng nước dập được đám cháy,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1931,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.1027,396.96484375,,,13.78894112588712,,,,dịch vụ này thường được sử dụng bởi tàu thuyền gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-2001,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.4122,396.96484375,,,5.34953747029384,,,,du khách được khuyến cáo nên đề phòng mọi rủi ro thời tiết khắc nghiệt ảnh hưởng đến khu vực của họ vì thời tiết khắc nghiệt có thể ảnh hưởng đến bất kỳ kế hoạch du lịch nào,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1835,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3492,396.96484375,,,21.324284352170146,,,,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ richter,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1946,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.8871,396.96484375,,,1.0959933475393717,,,,các chính sách huỷ có khác nhau tuy nhiên tính đến cuối tháng 3 hầu hết các chính sách huỷ do vi-rút corona đều không cho phép gia hạn đến tháng 7 năm 2020 - thời điểm diễn ra thế vận hội theo kế hoạch,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1689,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2792,396.96484375,,,8.10371533925042,,,,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1969,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.7555,396.96484375,,,3.1721401133120106,,,,theo quy tắc này vị trí hữu hiệu nhất dành cho chủ thể chính là giao điểm của các đường phân chia hình ảnh thành ba phần theo chiều dọc và chiều ngang xem ví dụ,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1854,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.8151,396.96484375,,,4.051372365240763,,,,chiếc xe đã được đưa đi khỏi hiện trường tai nạn vào khoảng 12:00 giờ gmt cùng ngày hôm đó,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1798,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.416,396.96484375,,,4.38256857729659,,,,trong những ngày đầu chương trình chỉ được giới thiệu trên trang web phát thanh dài hạn internet toginet radio một trang web tập trung vào chương trình truyền thanh đối thoại,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1804,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.143,396.96484375,,,1.4941354345185398,,,,viện tư pháp và dân chủ haiti đã tham khảo các kết quả nghiên cứu độc lập cho thấy tiểu đoàn gìn giữ hòa bình của liên hiệp quốc ở nepal đã vô tình mang mầm bệnh đến haiti,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1898,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3502,396.96484375,,,34.045151632989345,,,,"""anh ta [wales] từ đầu đã nói dối chúng tôi. đầu tiên bằng việc làm như thể vì những lý do hợp pháp. thứ nữa bằng việc giả bộ như đang lắng nghe chúng tôi anh ta đã có màn xóa dấu vết đầy ngoạn mục.",,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1772,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7473,396.96484375,,,3.9239490178721312,,,,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1715,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,5.0137,397.4375,,,3.26570265577889,,,,thông báo thông thường trong khu metro chỉ được phát bằng tiếng catalunya tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiên qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng tây ban nha tiếng anh tiếng pháp tiếng ả rập và tiếng nhật,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1692,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2163,397.4375,,,2.707657626755448,,,,cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện chất xê-zi và i-ốt phóng xạ tại nhà máy này,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,vi-en-mt-1932,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.4446,397.4375,,,6.04954886528008,,,,năm phút sau khi bắt đầu cuộc trình diễn một cơn gió bắt đầu xuất hiện khoảng một phút sau gió đạt vận tốc 70km/h... sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm sau đó mưa đá xuất hiện mọi người hoảng loạn và la hét và dẫm đạp lên nhau,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,gold-mt-00,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5794,397.4375,,,21.36435031981171,,,,Xin hãy đeo kính bảo hộ trước khi vào khu vực làm việc.,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,gold-mt-01,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.21,397.4375,,,6.986768364373988,,,,Cần kiểm tra áp suất lốp xe nâng mỗi ca làm việc.,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,gold-mt-02,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.0954,397.4375,,,17.86940056814559,,,,"Máy nén khí đang quá nhiệt, hãy tắt ngay lập tức.",,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,gold-mt-03,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2198,397.4375,,,20.44800736021839,,,,Kho hàng số tám đã nhận đủ năm mươi thùng hàng.,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,gold-mt-04,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.1694,397.4375,,,23.397625978961173,,,,Cảnh báo: khu vực này có nguy cơ rơi vật thể từ trên cao.,,
fleurs-mt/gold-set/opus-mt-vi-en-ct2-cpu,gold-mt-05,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3682,397.4375,,,9.093798669760577,,,,Vui lòng giữ khoảng cách hai mét với băng chuyền.,,
