run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1816-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.3799,522.19140625,0.1111111111111111,0.10317460317460317,,0.02826636904761905,,eval_data\mixed\vi_1816_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1816-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.3811,522.1953125,0.14814814814814814,0.15079365079365079,,0.028355654761904762,,eval_data\mixed\vi_1816_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1816-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.3791,522.19921875,0.1111111111111111,0.1111111111111111,,0.02820684523809524,,eval_data\mixed\vi_1816_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1816-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.3529,522.203125,0.037037037037037035,0.03968253968253968,,0.026257440476190476,,eval_data\mixed\vi_1816_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1816-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.3554,522.20703125,0.07407407407407407,0.06349206349206349,,0.02644345238095238,,eval_data\mixed\vi_1816_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1816-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.3732,522.21484375,0.07407407407407407,0.07142857142857142,,0.027767857142857143,,eval_data\mixed\vi_1816_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1816-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.401,522.21875,0.07407407407407407,0.07142857142857142,,0.029836309523809525,,eval_data\mixed\vi_1816_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1951-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.9477,525.390625,0.25,0.21341463414634146,,0.060057034220532324,,eval_data\mixed\vi_1951_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1951-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.8725,531.2578125,0.2777777777777778,0.21341463414634146,,0.055291508238276305,,eval_data\mixed\vi_1951_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1951-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.7325,531.26171875,0.25,0.20121951219512196,,0.046419518377693286,,eval_data\mixed\vi_1951_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1951-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.6551,531.265625,0.25,0.21341463414634146,,0.04151457541191382,,eval_data\mixed\vi_1951_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1951-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.6713,531.26953125,0.3055555555555556,0.2682926829268293,,0.04254119138149556,,eval_data\mixed\vi_1951_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1951-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.5546,531.27734375,0.2222222222222222,0.20121951219512196,,0.03514575411913815,,eval_data\mixed\vi_1951_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1951-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.8093,531.28515625,0.2777777777777778,0.21341463414634146,,0.05128643852978454,,eval_data\mixed\vi_1951_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1951-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.6958,531.29296875,0.2777777777777778,0.21341463414634146,,0.04409378960709759,,eval_data\mixed\vi_1951_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1951-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.5711,531.30078125,0.2777777777777778,0.21341463414634146,,0.03619138149556401,,eval_data\mixed\vi_1951_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1822-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.8058,535.8125,0.1,0.043478260869565216,,0.038591954022988505,,eval_data\mixed\vi_1822_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1822-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.8642,566.62890625,0.1,0.043478260869565216,,0.04138888888888889,,eval_data\mixed\vi_1822_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1822-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.898,567.4140625,0.15,0.04891304347826087,,0.043007662835249046,,eval_data\mixed\vi_1822_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1822-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.9942,567.4140625,0.15,0.059782608695652176,,0.04761494252873563,,eval_data\mixed\vi_1822_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1822-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.9448,567.41796875,0.225,0.08695652173913043,,0.045249042145593873,,eval_data\mixed\vi_1822_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1822-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.9677,567.42578125,0.1,0.043478260869565216,,0.04634578544061303,,eval_data\mixed\vi_1822_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1822-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.9136,567.42578125,0.1,0.043478260869565216,,0.04375478927203065,,eval_data\mixed\vi_1822_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1822-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.9053,567.4375,0.15,0.05434782608695652,,0.04335727969348659,,eval_data\mixed\vi_1822_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1822-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.9187,567.44140625,0.175,0.059782608695652176,,0.04399904214559387,,eval_data\mixed\vi_1822_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1899-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.7065,567.44140625,0.08823529411764706,0.0440251572327044,,0.0397804054054054,,eval_data\mixed\vi_1899_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1899-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.7824,567.44140625,0.17647058823529413,0.0880503144654088,,0.04405405405405405,,eval_data\mixed\vi_1899_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1899-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.7007,567.44140625,0.29411764705882354,0.16981132075471697,,0.03945382882882882,,eval_data\mixed\vi_1899_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1899-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.7763,567.44140625,0.4117647058823529,0.22012578616352202,,0.04371058558558558,,eval_data\mixed\vi_1899_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1899-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.7684,567.44140625,0.5,0.3584905660377358,,0.04326576576576576,,eval_data\mixed\vi_1899_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1899-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.7319,567.44140625,0.08823529411764706,0.0440251572327044,,0.04121058558558558,,eval_data\mixed\vi_1899_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1899-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.6001,567.44140625,0.08823529411764706,0.0440251572327044,,0.03378941441441441,,eval_data\mixed\vi_1899_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1899-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.7558,567.44140625,0.14705882352941177,0.06289308176100629,,0.0425563063063063,,eval_data\mixed\vi_1899_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1899-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.7942,567.44140625,0.17647058823529413,0.08176100628930817,,0.04471846846846846,,eval_data\mixed\vi_1899_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1660-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.5901,567.44140625,0.11538461538461539,0.10256410256410256,,0.04257575757575757,,eval_data\mixed\vi_1660_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1660-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.5789,567.44140625,0.11538461538461539,0.1282051282051282,,0.041767676767676766,,eval_data\mixed\vi_1660_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1660-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.566,567.44140625,0.11538461538461539,0.1282051282051282,,0.04083694083694084,,eval_data\mixed\vi_1660_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1660-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4729,567.44140625,0.11538461538461539,0.1282051282051282,,0.03411976911976912,,eval_data\mixed\vi_1660_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1660-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.5437,567.44140625,0.15384615384615385,0.1282051282051282,,0.03922799422799423,,eval_data\mixed\vi_1660_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1660-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.5731,567.44140625,0.11538461538461539,0.1282051282051282,,0.04134920634920636,,eval_data\mixed\vi_1660_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1660-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.6659,567.44140625,0.11538461538461539,0.1282051282051282,,0.04804473304473305,,eval_data\mixed\vi_1660_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1660-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.6769,567.44140625,0.11538461538461539,0.1282051282051282,,0.048838383838383834,,eval_data\mixed\vi_1660_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1660-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.5419,567.44140625,0.11538461538461539,0.1282051282051282,,0.039098124098124104,,eval_data\mixed\vi_1660_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1922-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.5619,567.44140625,0.16129032258064516,0.028368794326241134,,0.044174528301886784,,eval_data\mixed\vi_1922_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1922-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4438,567.44140625,0.16129032258064516,0.028368794326241134,,0.034889937106918234,,eval_data\mixed\vi_1922_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1922-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4951,567.44140625,0.16129032258064516,0.028368794326241134,,0.038922955974842764,,eval_data\mixed\vi_1922_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1922-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4947,567.44140625,0.22580645161290322,0.07801418439716312,,0.03889150943396226,,eval_data\mixed\vi_1922_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1922-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.5086,567.44140625,0.22580645161290322,0.0851063829787234,,0.03998427672955975,,eval_data\mixed\vi_1922_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1922-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.4727,567.44140625,0.12903225806451613,0.014184397163120567,,0.03716194968553459,,eval_data\mixed\vi_1922_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1922-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.5186,567.44140625,0.12903225806451613,0.014184397163120567,,0.040770440251572324,,eval_data\mixed\vi_1922_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1922-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.5664,567.44140625,0.12903225806451613,0.014184397163120567,,0.04452830188679245,,eval_data\mixed\vi_1922_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1922-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.5054,567.44140625,0.12903225806451613,0.014184397163120567,,0.039732704402515716,,eval_data\mixed\vi_1922_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1743-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.9799,568.97265625,0.015873015873015872,0.017793594306049824,,0.04413963963963964,,eval_data\mixed\vi_1743_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1743-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,1.1096,710.40625,0.015873015873015872,0.017793594306049824,,0.04998198198198198,,eval_data\mixed\vi_1743_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1743-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.9506,711.2265625,0.047619047619047616,0.042704626334519574,,0.04281981981981982,,eval_data\mixed\vi_1743_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1743-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.9892,711.2265625,0.047619047619047616,0.046263345195729534,,0.04455855855855856,,eval_data\mixed\vi_1743_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1743-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.9808,711.23046875,0.047619047619047616,0.03914590747330961,,0.04418018018018018,,eval_data\mixed\vi_1743_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1743-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,1.1498,711.234375,0.015873015873015872,0.014234875444839857,,0.051792792792792794,,eval_data\mixed\vi_1743_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1743-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.9767,711.234375,0.015873015873015872,0.014234875444839857,,0.043995495495495494,,eval_data\mixed\vi_1743_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1743-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.9162,711.234375,0.015873015873015872,0.014234875444839857,,0.04127027027027027,,eval_data\mixed\vi_1743_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1743-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.9091,711.234375,0.047619047619047616,0.03558718861209965,,0.040950450450450454,,eval_data\mixed\vi_1743_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1730-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.7091,711.234375,0.35135135135135137,0.25,,0.039004400440044,,eval_data\mixed\vi_1730_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1730-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.7479,711.234375,0.35135135135135137,0.25,,0.04113861386138614,,eval_data\mixed\vi_1730_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1730-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,1.147,711.234375,0.40540540540540543,0.2976190476190476,,0.0630913091309131,,eval_data\mixed\vi_1730_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1730-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,1.0138,711.234375,0.4594594594594595,0.3392857142857143,,0.055764576457645765,,eval_data\mixed\vi_1730_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1730-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.9804,711.234375,0.5135135135135135,0.39285714285714285,,0.05392739273927393,,eval_data\mixed\vi_1730_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1730-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.8325,711.234375,0.35135135135135137,0.25,,0.04579207920792079,,eval_data\mixed\vi_1730_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1730-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.7896,711.234375,0.35135135135135137,0.25,,0.043432343234323434,,eval_data\mixed\vi_1730_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1730-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.7954,711.234375,0.35135135135135137,0.25,,0.04375137513751375,,eval_data\mixed\vi_1730_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1730-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.743,711.234375,0.35135135135135137,0.24404761904761904,,0.04086908690869087,,eval_data\mixed\vi_1730_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1847-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.3886,711.234375,0.1,0.04929577464788732,,0.03878243512974052,,eval_data\mixed\vi_1847_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1847-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.3349,711.234375,0.13333333333333333,0.06338028169014084,,0.03342315369261477,,eval_data\mixed\vi_1847_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1847-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4028,711.234375,0.13333333333333333,0.06338028169014084,,0.04019960079840319,,eval_data\mixed\vi_1847_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1847-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.3652,711.234375,0.13333333333333333,0.06338028169014084,,0.03644710578842316,,eval_data\mixed\vi_1847_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1847-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.3484,711.234375,0.2,0.1056338028169014,,0.034770459081836326,,eval_data\mixed\vi_1847_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1847-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.3535,711.234375,0.1,0.04929577464788732,,0.03527944111776447,,eval_data\mixed\vi_1847_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1847-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.3864,711.234375,0.1,0.04929577464788732,,0.03856287425149701,,eval_data\mixed\vi_1847_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1847-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.4742,711.234375,0.1,0.04929577464788732,,0.04732534930139721,,eval_data\mixed\vi_1847_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1847-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.3993,711.234375,0.1,0.04929577464788732,,0.03985029940119761,,eval_data\mixed\vi_1847_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1874-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.505,711.234375,0.02857142857142857,0.006329113924050633,,0.03421409214092141,,eval_data\mixed\vi_1874_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1874-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.5217,711.234375,0.02857142857142857,0.006329113924050633,,0.035345528455284554,,eval_data\mixed\vi_1874_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1874-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.5434,711.234375,0.02857142857142857,0.006329113924050633,,0.03681571815718157,,eval_data\mixed\vi_1874_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1874-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.5941,711.234375,0.02857142857142857,0.006329113924050633,,0.040250677506775065,,eval_data\mixed\vi_1874_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1874-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.6186,711.234375,0.02857142857142857,0.006329113924050633,,0.04191056910569106,,eval_data\mixed\vi_1874_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1874-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.5701,711.234375,0.02857142857142857,0.006329113924050633,,0.03862466124661247,,eval_data\mixed\vi_1874_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1874-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.5983,711.234375,0.02857142857142857,0.006329113924050633,,0.040535230352303525,,eval_data\mixed\vi_1874_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1874-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.6035,711.234375,0.02857142857142857,0.006329113924050633,,0.04088753387533876,,eval_data\mixed\vi_1874_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1874-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.543,711.234375,0.02857142857142857,0.006329113924050633,,0.03678861788617886,,eval_data\mixed\vi_1874_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1675-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.4308,711.234375,0.041666666666666664,0.03125,,0.039234972677595625,,eval_data\mixed\vi_1675_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1675-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4479,711.234375,0.041666666666666664,0.03125,,0.04079234972677596,,eval_data\mixed\vi_1675_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1675-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4117,711.234375,0.041666666666666664,0.03125,,0.03749544626593807,,eval_data\mixed\vi_1675_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1675-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4367,711.234375,0.041666666666666664,0.03125,,0.03977231329690346,,eval_data\mixed\vi_1675_steady_5.wav,,,
