run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_170-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.146,405.7109375,0.06666666666666667,0.01639344262295082,,0.0379899170596845,,eval_data\mixed_vivos\vi_VIVOSDEV17_170_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_170-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1449,405.71484375,0.06666666666666667,0.01639344262295082,,0.03770369165718003,,eval_data\mixed_vivos\vi_VIVOSDEV17_170_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_170-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1219,405.71484375,0.06666666666666667,0.01639344262295082,,0.03171897869572288,,eval_data\mixed_vivos\vi_VIVOSDEV17_170_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_213-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1488,405.72265625,0.0,0.0,,0.03691735152736859,,eval_data\mixed_vivos\vi_VIVOSDEV17_213_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_213-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1521,405.72265625,0.09090909090909091,0.041666666666666664,,0.037736083113661036,,eval_data\mixed_vivos\vi_VIVOSDEV17_213_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_213-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1972,405.7265625,0.0,0.0,,0.04892541479299116,,eval_data\mixed_vivos\vi_VIVOSDEV17_213_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_213-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1677,405.7265625,0.0,0.0,,0.04160645061249806,,eval_data\mixed_vivos\vi_VIVOSDEV17_213_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_213-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1632,405.73046875,0.0,0.0,,0.040489998449372004,,eval_data\mixed_vivos\vi_VIVOSDEV17_213_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_213-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1509,405.73046875,0.0,0.0,,0.03743836253682742,,eval_data\mixed_vivos\vi_VIVOSDEV17_213_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_213-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1809,405.734375,0.0,0.0,,0.04488137695766786,,eval_data\mixed_vivos\vi_VIVOSDEV17_213_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_213-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1666,405.7421875,0.0,0.0,,0.04133354008373392,,eval_data\mixed_vivos\vi_VIVOSDEV17_213_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_213-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1417,405.7421875,0.0,0.0,,0.03515583811443635,,eval_data\mixed_vivos\vi_VIVOSDEV17_213_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_285-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1891,405.75390625,0.0,0.0,,0.044500661862038535,,eval_data\mixed_vivos\vi_VIVOSDEV17_285_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_285-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1772,405.7578125,0.0,0.0,,0.041700250036770116,,eval_data\mixed_vivos\vi_VIVOSDEV17_285_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_285-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1716,405.7578125,0.0,0.0,,0.04038240917782027,,eval_data\mixed_vivos\vi_VIVOSDEV17_285_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_285-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1618,405.76171875,0.0,0.0,,0.03807618767465804,,eval_data\mixed_vivos\vi_VIVOSDEV17_285_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_285-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1705,405.76953125,0.0,0.0,,0.04012354758052655,,eval_data\mixed_vivos\vi_VIVOSDEV17_285_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_285-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1821,405.76953125,0.0,0.0,,0.04285336078835123,,eval_data\mixed_vivos\vi_VIVOSDEV17_285_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_285-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1853,405.77734375,0.0,0.0,,0.04360641270775114,,eval_data\mixed_vivos\vi_VIVOSDEV17_285_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_285-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.2063,405.78125,0.0,0.0,,0.04854831592881307,,eval_data\mixed_vivos\vi_VIVOSDEV17_285_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_285-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1917,405.7890625,0.0,0.0,,0.04511251654655097,,eval_data\mixed_vivos\vi_VIVOSDEV17_285_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_051-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1532,405.79296875,0.09090909090909091,0.0784313725490196,,0.05329854316155686,,eval_data\mixed_vivos\vi_VIVOSDEV18_051_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_051-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1566,405.79296875,0.09090909090909091,0.0784313725490196,,0.05448140900195694,,eval_data\mixed_vivos\vi_VIVOSDEV18_051_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_051-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.139,405.79296875,0.09090909090909091,0.0784313725490196,,0.048358338769297675,,eval_data\mixed_vivos\vi_VIVOSDEV18_051_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_051-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1191,405.79296875,0.09090909090909091,0.0784313725490196,,0.041435094585779514,,eval_data\mixed_vivos\vi_VIVOSDEV18_051_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_051-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.0985,405.79296875,0.09090909090909091,0.0784313725490196,,0.03426831919982605,,eval_data\mixed_vivos\vi_VIVOSDEV18_051_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_051-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.134,405.796875,0.09090909090909091,0.0784313725490196,,0.04661883018047402,,eval_data\mixed_vivos\vi_VIVOSDEV18_051_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_051-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1077,405.796875,0.09090909090909091,0.0784313725490196,,0.03746901500326158,,eval_data\mixed_vivos\vi_VIVOSDEV18_051_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_051-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1266,405.80078125,0.09090909090909091,0.0784313725490196,,0.044044357469015,,eval_data\mixed_vivos\vi_VIVOSDEV18_051_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_051-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.102,405.8046875,0.09090909090909091,0.0784313725490196,,0.035485975212002606,,eval_data\mixed_vivos\vi_VIVOSDEV18_051_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_118-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.0991,405.8046875,0.0,0.0,,0.027342645283669597,,eval_data\mixed_vivos\vi_VIVOSDEV18_118_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_118-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1076,405.80859375,0.0,0.0,,0.02968787722021038,,eval_data\mixed_vivos\vi_VIVOSDEV18_118_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_118-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1444,405.80859375,0.0,0.0,,0.039841351957234004,,eval_data\mixed_vivos\vi_VIVOSDEV18_118_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_118-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1213,405.80859375,0.0,0.0,,0.033467839282634936,,eval_data\mixed_vivos\vi_VIVOSDEV18_118_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_118-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1419,405.80859375,0.0,0.0,,0.03915157785825142,,eval_data\mixed_vivos\vi_VIVOSDEV18_118_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_118-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1482,405.80859375,0.0,0.0,,0.04088980858768753,,eval_data\mixed_vivos\vi_VIVOSDEV18_118_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_118-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1648,405.8125,0.0,0.0,,0.045469908604931886,,eval_data\mixed_vivos\vi_VIVOSDEV18_118_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_118-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1679,405.8125,0.0,0.0,,0.04632522848767028,,eval_data\mixed_vivos\vi_VIVOSDEV18_118_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_118-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1525,405.8125,0.0,0.0,,0.042076220037937574,,eval_data\mixed_vivos\vi_VIVOSDEV18_118_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_194-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1823,405.8125,0.0,0.0,,0.05256442602270679,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_194-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1519,405.8125,0.0,0.0,,0.04379888268156425,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_194-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1571,405.81640625,0.0,0.0,,0.04529825193728599,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_194-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1861,405.81640625,0.0,0.0,,0.05366011894034961,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_194-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.15,405.81640625,0.0,0.0,,0.04325103622274283,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_194-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1577,405.81640625,0.0,0.0,,0.04547125608217697,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_194-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1435,405.8203125,0.0,0.0,,0.041376824653090644,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_194-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1434,405.8203125,0.0,0.0,,0.04134799062894215,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_194-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1937,405.82421875,0.0,0.0,,0.055851504775635254,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_252-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1152,405.828125,0.09090909090909091,0.022727272727272728,,0.036506238859180036,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_252-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1035,405.828125,0.09090909090909091,0.022727272727272728,,0.03279857397504456,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_252-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.0952,405.828125,0.09090909090909091,0.022727272727272728,,0.03016835016835017,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_252-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.117,405.83203125,0.09090909090909091,0.022727272727272728,,0.037076648841354726,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_252-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1265,405.83984375,0.18181818181818182,0.045454545454545456,,0.04008714596949891,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_252-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1168,405.84765625,0.09090909090909091,0.022727272727272728,,0.037013269954446426,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_252-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1397,405.84765625,0.09090909090909091,0.022727272727272728,,0.044270152505446615,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_252-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1737,405.84765625,0.09090909090909091,0.022727272727272728,,0.05504456327985739,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_252-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1393,405.84765625,0.09090909090909091,0.022727272727272728,,0.04414339473163002,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_280-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1386,405.84765625,0.0,0.0,,0.04719301979144499,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_280-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1395,405.8515625,0.0,0.0,,0.04749946797190892,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_280-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1252,405.8515625,0.0,0.0,,0.04263034688231539,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_280-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1351,405.8515625,0.08333333333333333,0.017857142857142856,,0.046001276867418596,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_280-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.157,405.8515625,0.25,0.10714285714285714,,0.05345818259204086,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_280-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.14,405.8515625,0.0,0.0,,0.04766971696105555,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_280-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1477,405.859375,0.0,0.0,,0.05029155139391359,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_280-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1282,405.859375,0.08333333333333333,0.05357142857142857,,0.04365184081719515,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV18_280-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1302,405.86328125,0.08333333333333333,0.05357142857142857,,0.04433283677378166,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_024-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1674,405.8984375,0.0,0.0,,0.0428612578012482,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_024-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1763,405.90625,0.0,0.0,,0.04514002240358458,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_024-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1472,405.91015625,0.0,0.0,,0.037689230276844295,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_024-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1455,405.9140625,0.0,0.0,,0.037253960633701386,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_024-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1498,405.91796875,0.0,0.0,,0.03835493678988638,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_024-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1499,405.92578125,0.0,0.0,,0.038380540886541845,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_024-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1333,405.9296875,0.0,0.0,,0.03413026084173468,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_024-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1498,405.9375,0.0,0.0,,0.03835493678988638,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_024-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1422,405.94140625,0.0,0.0,,0.03640902544407105,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_071-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.2444,406.81640625,0.07692307692307693,0.017857142857142856,,0.04031755851118672,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_071-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.229,409.81640625,0.07692307692307693,0.017857142857142856,,0.037777090421692965,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_071-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2421,409.8203125,0.0,0.0,,0.039938137952366226,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_071-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2447,409.8203125,0.0,0.0,,0.04036704814929375,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_071-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2459,409.8203125,0.0,0.0,,0.04056500670172183,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_071-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.2449,409.8203125,0.07692307692307693,0.017857142857142856,,0.04040004124136509,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_071-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.281,409.84375,0.07692307692307693,0.017857142857142856,,0.04635529436024333,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_071-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.2702,409.84375,0.07692307692307693,0.017857142857142856,,0.04457366738839056,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV19_071-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.2434,409.84375,0.07692307692307693,0.017857142857142856,,0.040152593050829986,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_impulsive_0.wav,,,
